id,price
188686,73334.06018946016
188687,9309.593816843146
188688,51199.27459825213
188689,17945.912174679528
188690,31296.00047447227
188691,42173.26058779162
188692,32553.905193211962
188693,18798.622998111125
188694,25654.179317803188
188695,29053.36758774829
188696,63509.25088777627
188697,46613.13260467305
188698,7597.638889262278
188699,69373.90724705646
188700,67910.61231278973
188701,30750.090224590494
188702,14400.813280660048
188703,74988.09830519688
188704,54835.57893142126
188705,38889.29830872799
188706,64343.56476059187
188707,17942.574865200586
188708,23581.05871239074
188709,25946.45438810763
188710,38194.04725802111
188711,49605.62628901814
188712,68474.88138110527
188713,49288.27443057961
188714,31438.609785583147
188715,54021.85383132614
188716,51043.11155485634
188717,24542.62338961286
188718,25318.425290188425
188719,31616.68964238974
188720,26285.545725201322
188721,75352.68990969706
188722,51384.97060042805
188723,42913.32545731998
188724,39020.9541649906
188725,3414.4728760856524
188726,62988.11377697297
188727,23337.985254822575
188728,62960.516592066306
188729,34858.18861925216
188730,66314.92917537215
188731,72373.56633750863
188732,42175.74615523746
188733,33725.80917942316
188734,15136.51996704012
188735,-6805.696260631346
188736,-4948.736238872138
188737,74441.73945171965
188738,67228.92489808204
188739,47982.454924718295
188740,67145.55522094539
188741,47113.96255038185
188742,18223.00192128739
188743,40909.8225877627
188744,75969.01755019906
188745,57438.44587327965
188746,48792.654410052186
188747,53241.93062218727
188748,6764.062581895152
188749,49592.97808662925
188750,-2504.2236291078443
188751,60798.089256007814
188752,74582.86841337335
188753,10626.152379469277
188754,63922.41144621711
188755,67397.91347862236
188756,46907.091985397645
188757,28753.63389940161
188758,17121.2440568566
188759,36708.097411488925
188760,2671.688867381963
188761,50534.10629989774
188762,63187.00202314372
188763,50905.49830424959
188764,27554.95315895546
188765,52223.12300699227
188766,34296.22448077132
188767,13539.910958891778
188768,52016.33700782619
188769,71666.62426650501
188770,62677.33279802814
188771,13853.925507851382
188772,-7200.663829419194
188773,60304.13267165963
188774,60298.37870487229
188775,63215.474593773724
188776,26639.319559461306
188777,32730.865655445275
188778,32721.397768614414
188779,74616.21956506735
188780,64755.63723582082
188781,68499.46738209015
188782,22595.201246118886
188783,40213.09640615886
188784,58423.220474899834
188785,31335.759759772656
188786,49048.53828249037
188787,12627.207280356786
188788,6964.78691384675
188789,54859.154495857256
188790,-20570.77598608556
188791,-6478.118075672566
188792,70029.8944847662
188793,38487.44172289884
188794,13004.00273373253
188795,62071.963830934634
188796,12172.649559831276
188797,64332.98791630819
188798,27322.106027907546
188799,20808.99922902904
188800,58549.49897493969
188801,51049.22700993375
188802,42363.4822041572
188803,74441.73945171965
188804,13620.863978720023
188805,18177.305049071423
188806,74800.13273591918
188807,55767.396251779806
188808,58178.10697058785
188809,49643.14210001791
188810,28777.209463837607
188811,75522.59914240791
188812,35779.61740060931
188813,18692.41010342673
188814,50510.530735461754
188815,26589.33394764067
188816,49264.698866143604
188817,38123.84895063838
188818,48174.098417524074
188819,46056.24334054804
188820,31805.937352128043
188821,50576.75268882101
188822,35965.313402785236
188823,51468.53380140722
188824,3299.1373937735916
188825,43351.95975529426
188826,3809.440444873486
188827,38287.45495639571
188828,42004.93661119082
188829,3569.704296784257
188830,55021.274933597175
188831,70248.34711202275
188832,16487.471429270532
188833,44244.0177903524
188834,47694.62612134562
188835,36010.45057771457
188836,41778.09427660103
188837,62378.5505398072
188838,13310.401137322799
188839,-10350.606849368545
188840,1573.4983661942533
188841,69654.79377893108
188842,19694.791904612124
188843,71748.21111231756
188844,52073.71446321843
188845,22168.48227023908
188846,55230.5465002091
188847,66124.78168770424
188848,-6489.27549148383
188849,42998.185921034266
188850,67237.47213274236
188851,69359.61126416903
188852,73269.80937270728
188853,33890.34105591126
188854,30853.66737872899
188855,68577.08309243945
188856,68046.40513329634
188857,74330.3218504141
188858,59586.04884052546
188859,59488.372743380925
188860,-17177.759508568037
188861,46232.633668374234
188862,70639.97737133165
188863,10856.436296408356
188864,55611.44760646747
188865,57988.85926084954
188866,53981.377321412016
188867,16202.796848654725
188868,73384.0150233256
188869,31020.239301960908
188870,4204.408013661334
188871,3785.864880437497
188872,57400.70937678177
188873,52181.79475504505
188874,53627.44074126471
188875,6973.16149890548
188876,37109.95399731808
188877,63736.53235731913
188878,60602.1773644321
188879,64452.95275227407
188880,57727.974642753186
188881,21001.552936884895
188882,24954.298913442486
188883,41232.78185618813
188884,66612.04277885362
188885,52870.538617835424
188886,52965.05527366285
188887,69336.2031307744
188888,77364.70870255328
188889,37977.504845243064
188890,30877.242943164994
188891,38909.1651716807
188892,39881.615995874265
188893,69646.98410971923
188894,27207.141937599845
188895,26896.673877642395
188896,44696.383688773414
188897,38999.96268890438
188898,-9010.075237500918
188899,71670.70957855288
188900,-11100.279875113556
188901,7695.492854568656
188902,71656.29941908082
188903,74337.85864852552
188904,40205.85687135412
188905,31423.17875244173
188906,67574.32468068949
188907,63006.20302716181
188908,33440.79920331844
188909,49059.69047974139
188910,25890.57815641349
188911,62395.07487472074
188912,47319.89680751484
188913,68151.65094217431
188914,62763.312656315706
188915,64268.93584195808
188916,-964.6154657871666
188917,68029.46819130279
188918,4766.705945370486
188919,14123.911839334469
188920,29476.17965314824
188921,61161.79620485289
188922,61267.71705479083
188923,72399.08342778451
188924,44514.218519918955
188925,66970.18406619366
188926,62086.00781696257
188927,-10054.26734125716
188928,49396.35472240622
188929,33362.23206284341
188930,19539.560483913512
188931,50584.80913633212
188932,38287.45495639571
188933,68806.96952457301
188934,68602.7039221795
188935,37535.38614758324
188936,44963.2262346201
188937,37589.426293496545
188938,44584.44238669665
188939,70310.5578820318
188940,9225.089089452522
188941,57566.978818146774
188942,71726.11589733874
188943,61132.70823336859
188944,52002.22411166082
188945,39614.46414733983
188946,53690.938336888416
188947,51516.62645669066
188948,68685.71786299249
188949,70660.70641343793
188950,34213.096363373705
188951,51330.930454514746
188952,-26274.263871157746
188953,2390.758984764878
188954,31724.769934216354
188955,64644.71042166448
188956,41985.77131717114
188957,44330.1911724825
188958,47431.314408820384
188959,2347.4479919021105
188960,64329.65060682926
188961,63100.33263530419
188962,8433.882248536713
188963,66385.87026676358
188964,44065.21080521781
188965,-11171.938191118708
188966,65845.68320571394
188967,57165.12223231762
188968,22765.126134510436
188969,11824.105991587421
188970,51390.353175211036
188971,49797.63595526804
188972,60790.69741243621
188973,74441.73945171965
188974,51224.1578625437
188975,31640.26520682573
188976,4809.238157709115
188977,32166.88863187618
188978,16274.648155096234
188979,70621.33886097663
188980,29871.147221936073
188981,31329.420536303704
188982,42852.966428772466
188983,70621.33886097663
188984,34131.928945462016
188985,27129.52100869031
188986,30536.31552029046
188987,54967.23478768387
188988,10129.993535896137
188989,51702.32245886659
188990,47120.63716933972
188991,49311.12286668759
188992,47889.61214219056
188993,42890.10562920765
188994,50216.75444145921
188995,34803.986260857724
188996,37650.695537094136
188997,62567.772156744344
188998,64032.0341768175
188999,-5823.176103838428
189000,11064.77677372926
189001,40766.30306160175
189002,60803.2198339313
189003,41198.60335466729
189004,68516.84867759702
189005,54968.908660983565
189006,64273.392546010306
189007,48545.49042187592
189008,40798.84368633832
189009,24714.640412016262
189010,45867.01128649042
189011,58385.63575376263
189012,52036.57526278324
189013,43025.0987949492
189014,38788.269246423835
189015,36870.21784922885
189016,63472.11168734108
189017,2530.9104234916886
189018,21271.753666451434
189019,18425.384470857985
189020,18782.12475599874
189021,52684.84261565951
189022,63068.52797375549
189023,63107.33582893014
189024,39122.14543977591
189025,68167.24940635709
189026,37744.65771419515
189027,14467.888143241107
189028,64741.51912109522
189029,23401.890238966058
189030,28968.862860357665
189031,49073.60985206424
189032,58430.68953006254
189033,-5595.507586610533
189034,67654.35182978696
189035,61228.90398105595
189036,73736.09464345114
189037,-346.59829630475724
189038,63772.56260030149
189039,60137.53987418678
189040,23799.62029767168
189041,29532.839883926754
189042,42417.5223500705
189043,60796.59846943017
189044,47914.124014477784
189045,45800.52689915121
189046,-10327.031284932542
189047,18617.969490075222
189048,21372.94494123674
189049,69809.73315488323
189050,44090.45502439327
189051,-299.4471674327797
189052,46778.041091725725
189053,52016.33700782619
189054,37504.92156610592
189055,41195.26604518836
189056,-9027.159269701093
189057,20583.009803661058
189058,4187.135676178848
189059,67147.7835729715
189060,24452.161267878102
189061,45841.003409065335
189062,40246.35425550917
189063,46474.7916923321
189064,1511.6224582679424
189065,42726.70880297353
189066,32075.923683611145
189067,68032.06793533324
189068,37055.91385140477
189069,39466.62457021282
189070,55601.93850456094
189071,58449.76195681041
189072,72865.36347996813
189073,57576.4879200533
189074,45831.540740794706
189075,50486.0136446143
189076,24378.636088136896
189077,47467.15634652046
189078,67373.3963877749
189079,36444.7856989637
189080,71102.54872203199
189081,37535.38614758324
189082,34122.10532230751
189083,39176.185585689214
189084,37633.998552579
189085,66108.99491823917
189086,9993.117317331678
189087,72613.74800629988
189088,40492.744148315345
189089,72883.56168818138
189090,28723.1693179243
189091,49464.69606976719
189092,-70424.22595393157
189093,69780.69566840635
189094,61989.88097941264
189095,40027.049886219516
189096,23911.75980874501
189097,67031.65205219401
189098,30333.50417455296
189099,-14129.175194445357
189100,15749.693384785249
189101,57307.004415100484
189102,68917.39756357062
189103,58549.49897493969
189104,2107.711843812882
189105,52502.42023138532
189106,60954.93607698915
189107,37930.35371637107
189108,40283.31036922229
189109,55254.12206464509
189110,11080.00384590769
189111,5186.928170454237
189112,24239.337993703797
189113,65257.95274954704
189114,28119.092395005675
189115,26273.650743941602
189116,31748.345498652357
189117,35810.08198208663
189118,49178.89687601787
189119,39584.56970026962
189120,58681.52622320666
189121,63406.75191313539
189122,-7788.216417424264
189123,26022.234012676097
189124,48287.18989212933
189125,72420.53959821879
189126,25849.38442188564
189127,52629.13381500673
189128,40754.60160418455
189129,17109.725686161466
189130,73366.37129383878
189131,56213.06665700202
189132,25542.395543053513
189133,70525.22246054717
189134,41687.58475275228
189135,63601.91580214217
189136,67135.3393315456
189137,21751.2259626299
189138,13662.470320327877
189139,-3270.5832022475224
189140,3978.79519885793
189141,-14082.568107179308
189142,10031.925172506337
189143,-7948.281152739684
189144,15909.585470499063
189145,71584.43245695863
189146,48916.88242622776
189147,45194.079752560094
189148,43972.912064296026
189149,50216.75444145921
189150,56578.2591738645
189151,47083.497968904536
189152,67194.87622882653
189153,57830.290530672
189154,24522.887961186083
189155,12965.9220068859
189156,70656.87831680979
189157,-4209.792366177673
189158,25029.48752936293
189159,39959.0955865436
189160,51911.5940254785
189161,6631.302453333774
189162,12327.88098052988
189163,55226.0950147171
189164,30279.678426723112
189165,40621.27709318247
189166,67187.89912800174
189167,31791.656491515125
189168,42731.34337518758
189169,53947.57543045577
189170,55338.62679203571
189171,-6482.009863877916
189172,61783.94672227967
189173,13070.66498923357
189174,56344.72251326463
189175,-1597.8544888877514
189176,51276.89030860143
189177,76907.70823191822
189178,36125.937835387296
189179,4691.684760491407
189180,68391.38709026354
189181,16956.50300084529
189182,26069.38514154809
189183,46391.259269308146
189184,72765.75107554394
189185,9511.976366413757
189186,52022.650138493984
189187,76659.06389428477
189188,58189.55121258532
189189,6563.877072989286
189190,57727.974642753186
189191,10413.553940498896
189192,65531.668656754344
189193,51911.5940254785
189194,61567.78613862643
189195,6243.223901587247
189196,10339.265102508056
189197,22289.02714432634
189198,46607.190332603415
189199,21720.761381152588
189200,39469.96187969176
189201,48136.61860303975
189202,29086.202392898107
189203,49930.02937697913
189204,29209.504538342924
189205,37272.07443505801
189206,53098.578527067686
189207,75425.11135054566
189208,26831.90457867855
189209,51701.51076472045
189210,72097.43899155315
189211,13070.66498923357
189212,22966.59325047073
189213,42775.35593698339
189214,65596.84012567774
189215,54472.32102124354
189216,57195.58681379493
189217,62881.40487657912
189218,72085.06887882491
189219,18324.193196072687
189220,63389.77162039937
189221,51148.20558837363
189222,50051.29669424035
189223,66004.19346287452
189224,41902.202897631745
189225,40210.70584165162
189226,67206.26998581657
189227,42956.41214838503
189228,28483.433169835072
189229,60482.40605230875
189230,37095.27096674561
189231,61726.42739524103
189232,40422.02789212782
189233,43058.539731021556
189234,49626.23593597955
189235,73407.70998290645
189236,62021.74656308924
189237,49710.15487328237
189238,64926.59695296753
189239,18975.58346034443
189240,50642.18659172437
189241,18077.568030942137
189242,-9668.752003619491
189243,64168.03661191923
189244,31931.655621475074
189245,31125.160152470424
189246,11630.417233477594
189247,33496.42919011951
189248,57333.20006440168
189249,5283.699271108941
189250,35105.963956911204
189251,46304.42650179877
189252,36490.83830750333
189253,73438.98103996967
189254,33689.81024780219
189255,48720.4572710013
189256,42019.00307372028
189257,22733.746119422816
189258,71.94483691906498
189259,50216.75444145921
189260,28753.63389940161
189261,72196.48648013046
189262,33742.730999142215
189263,69488.66215784094
189264,49794.309082909574
189265,48073.451184344725
189266,62584.1081863756
189267,51554.1370491302
189268,70356.42740384937
189269,27385.943704174206
189270,52181.79475504505
189271,66350.95941835451
189272,61364.75932595106
189273,68910.59311234741
189274,74731.79660711843
189275,68820.15655000762
189276,50197.99131739909
189277,50209.86542441789
189278,41660.960307284186
189279,71024.92779312245
189280,59052.54683555415
189281,28669.129172010988
189282,67982.85588547651
189283,66759.23340772181
189284,51979.197807391
189285,36096.96925904785
189286,47441.111939173745
189287,63748.9870358655
189288,68685.71786299249
189289,15174.051433720582
189290,43791.67276617233
189291,67254.48203624488
189292,20885.66819440665
189293,48576.31595823712
189294,34645.77326700384
189295,3654.209024174881
189296,27327.147988641387
189297,45864.2284557379
189298,64933.386915698735
189299,47972.923346310236
189300,72230.10006580442
189301,21157.17140526855
189302,55051.44576973315
189303,25650.842008324253
189304,65916.54494984748
189305,45999.59823204404
189306,53397.16204288587
189307,73366.37129383878
189308,67488.8303909909
189309,52088.94675395708
189310,52350.589811742844
189311,73833.32521989367
189312,62854.41787396654
189313,72010.79047795454
189314,61613.29470556011
189315,65916.54494984748
189316,71511.07992681902
189317,40692.218184573896
189318,4731.031438711769
189319,1000.4248477986694
189320,47136.03167255952
189321,61334.93900757852
189322,25459.010210236185
189323,-11789.023737903932
189324,60879.04227583605
189325,46820.18625637931
189326,-9753.2567310101
189327,29634.748383325787
189328,61652.29086601705
189329,21639.970573805476
189330,51912.53555188996
189331,64697.70530170217
189332,69070.84615294512
189333,26238.562027370703
189334,17559.28787958903
189335,33437.812945009115
189336,-41089.09092475276
189337,14292.921294115717
189338,51849.022300585566
189339,55338.62679203571
189340,44960.99266403376
189341,74925.66323339009
189342,45541.12263051203
189343,63550.29231353726
189344,36127.43384052516
189345,-20466.53583026814
189346,9562.679202848114
189347,70700.18930967255
189348,69973.3287235201
189349,61975.75764612681
189350,38682.59517478515
189351,66723.46038015917
189352,69984.65878893295
189353,-15371.287925159748
189354,67945.71668504132
189355,42609.892971204295
189356,46133.665527054814
189357,40697.01496926909
189358,69748.63656088723
189359,34809.94365520186
189360,76850.14247124369
189361,8806.143252862952
189362,31002.590353913853
189363,60408.12765143838
189364,34496.28015741187
189365,64459.83655075516
189366,13975.569435677186
189367,46712.1059645527
189368,70116.69125576015
189369,63383.34899830099
189370,10166.415511717598
189371,53002.19447409804
189372,29738.335441178555
189373,65578.81978562633
189374,37589.05490149219
189375,47387.86154431122
189376,10243.602959306183
189377,19671.216340176128
189378,42751.04280709893
189379,57560.08980110545
189380,36313.129842701084
189381,46424.95625361152
189382,67331.25122312132
189383,65618.8768676396
189384,32193.80150579111
189385,65609.28436710365
189386,43601.52005994418
189387,166.24709466303466
189388,66803.80044824403
189389,68990.80856672718
189390,70498.48223623383
189391,45943.512820826676
189392,5480.88233261861
189393,18524.373486418335
189394,14707.750507296034
189395,3826.7180009161966
189396,28978.137756752185
189397,65638.44646728561
189398,28800.785028273604
189399,45837.6660995864
189400,55601.93850456094
189401,35894.958101481614
189402,76659.6183730112
189403,44166.40208000311
189404,45535.91792389087
189405,73366.37129383878
189406,48042.442561261465
189407,56159.517298237915
189408,64101.992526721806
189409,39508.76973486641
189410,73366.37129383878
189411,63060.24317307512
189412,56955.8506657057
189413,63938.02034752035
189414,72807.7977192936
189415,54424.74524591045
189416,43525.56778577411
189417,29628.07376436791
189418,56321.14694882863
189419,32627.252504791337
189420,53624.08777610508
189421,74559.58489368382
189422,67526.04893868398
189423,73380.22697458441
189424,69583.17881366838
189425,55973.33050891278
189426,14259.119403159464
189427,58664.80314589036
189428,15693.984584132471
189429,-1983.6994700479263
189430,20768.70580583698
189431,45388.658384885246
189432,33665.51745875247
189433,70876.37620994195
189434,58509.56128807129
189435,24111.233845003568
189436,38193.665428896296
189437,28836.794397015037
189438,33490.179217622725
189439,13532.519115320174
189440,37054.62702579013
189441,71269.49203726827
189442,70310.5578820318
189443,70788.53417307239
189444,14106.859118495675
189445,66317.90552996719
189446,74218.90424910854
189447,15273.223002596802
189448,75399.66838896745
189449,-6805.696260631346
189450,51617.09060314795
189451,39841.353884043594
189452,38285.221385809375
189453,41857.091815503576
189454,50752.636573817304
189455,47719.132775072605
189456,66801.07609050848
189457,-478.46855065083946
189458,75701.98669907008
189459,28977.02879929936
189460,41417.483077495854
189461,62923.011218187
189462,59406.849589145575
189463,37672.05318662448
189464,37163.99414323139
189465,73739.35782423241
189466,15802.064875959091
189467,55039.77040511711
189468,19306.713352865605
189469,24212.425119788873
189470,65234.55505327287
189471,68876.16261396708
189472,43160.30635877419
189473,-11991.62068555798
189474,74089.14134938312
189475,33742.730999142215
189476,62077.7230162822
189477,39369.69647563722
189478,41171.69048075237
189479,50031.05843928329
189480,-6617.0082481797
189481,63988.72318395473
189482,28777.209463837607
189483,64934.95588234556
189484,41141.22589927505
189485,12845.601434596349
189486,58147.64238911054
189487,21351.98946166595
189488,22738.945074077557
189489,78355.95396216835
189490,65102.89919701026
189491,72535.68155668833
189492,52639.27557570885
189493,40133.81725963033
189494,74905.97945715945
189495,15713.72001255925
189496,67519.8442326344
189497,51762.30487684952
189498,19018.518376048807
189499,68634.4605478317
189500,24978.78469292855
189501,29399.954507877752
189502,18827.241056687148
189503,48078.65067240565
189504,41394.33215952095
189505,52165.46862912808
189506,57798.993380807624
189507,46774.436129706606
189508,53876.63433906434
189509,68188.79014260949
189510,32511.566504715855
189511,34479.745385377864
189512,47671.05055690962
189513,76686.91829461117
189514,15974.197242135822
189515,68188.79014260949
189516,10524.00392259183
189517,9511.976366413757
189518,48247.659593780714
189519,30631.61617520226
189520,53792.710183201285
189521,66046.71523809269
189522,49713.70658084476
189523,73356.08649430155
189524,12728.308770763717
189525,63453.17069511914
189526,25914.153720849477
189527,55128.97861485921
189528,66010.13573494414
189529,65379.32380627243
189530,62727.02519791362
189531,4312.488305487932
189532,-23518.336456464313
189533,64883.40130387808
189534,68523.04294652615
189535,71292.33525481602
189536,64603.18864587473
189537,68777.00616736538
189538,51516.62645669066
189539,51477.81860151602
189540,22397.44805020211
189541,10480.718489124032
189542,51512.15931551798
189543,30987.943319856808
189544,66765.98215537735
189545,2154.862972684874
189546,50804.108287061536
189547,71288.2447242079
189548,62243.18076350106
189549,23359.552083876144
189550,52319.204578095
189551,33197.626057657646
189552,71911.36116025242
189553,68956.8288076091
189554,51516.62645669066
189555,74348.89145063168
189556,43872.625786000564
189557,36845.71066209568
189558,73137.45194751164
189559,75189.4605145043
189560,73221.71671742384
189561,45722.69679071846
189562,55209.36671884058
189563,40372.99892899314
189564,15167.172853799733
189565,62395.07487472074
189566,65474.2912013621
189567,71481.00239302675
189568,2452.216533644765
189569,50071.53494919741
189570,-7062.118956115257
189571,33899.08181441411
189572,34371.665093551244
189573,63748.9870358655
189574,39095.23256586098
189575,63397.83328647071
189576,56871.5394621576
189577,63934.68303804142
189578,65781.35304170317
189579,69538.46990149976
189580,42844.623155075125
189581,29398.135146632034
189582,64669.108117367075
189583,56527.081205961615
189584,57958.78694561751
189585,71269.49203726827
189586,50905.49830424959
189587,9032.5040702353
189588,66246.22165456705
189589,41799.938661909066
189590,68960.54794621286
189591,61412.55471792782
189592,53630.22357201723
189593,69171.31029940241
189594,49234.234284666294
189595,40708.90473196858
189596,63831.436060831606
189597,31424.873499982357
189598,-12415.195875801364
189599,72690.99232464483
189600,42373.70853067745
189601,74070.3474473678
189602,51121.65888790283
189603,73736.09464345114
189604,49551.58614310483
189605,54990.810352119865
189606,65420.251055448796
189607,64787.21599331119
189608,38804.79358133737
189609,72720.14920626656
189610,73979.16810101931
189611,68937.74594374077
189612,49662.088310800085
189613,23925.537842827653
189614,-5390.854936531963
189615,63389.782057519835
189616,67945.71668504132
189617,61555.72894488557
189618,13860.600126809251
189619,66225.05752887923
189620,4752.776135927168
189621,19492.409355041527
189622,67400.99357268156
189623,34792.091279598
189624,50950.43673677616
189625,43729.278909441215
189626,52019.67431730512
189627,48875.0240877604
189628,59785.10451773758
189629,44638.064706969715
189630,10008.349608070333
189631,55673.80546668314
189632,52016.33700782619
189633,69966.94614930869
189634,46371.178541678164
189635,60430.034561134904
189636,-2757.737811279716
189637,12549.998958527256
189638,30617.268540118705
189639,59558.571050763654
189640,75669.30420268711
189641,1948.6402871050668
189642,63775.841436763454
189643,11429.865551127601
189644,186.68931058308226
189645,71528.46122232589
189646,52036.76878662576
189647,74405.81816676169
189648,33343.0923282187
189649,-2443.9855979658023
189650,62874.5471708992
189651,69052.64794473187
189652,10687.081542423912
189653,65917.17355727156
189654,58507.64585503256
189655,61228.90398105595
189656,48251.714127873376
189657,28258.176091355323
189658,62962.492947232924
189659,43068.91261434225
189660,16629.353612053397
189661,63601.91580214217
189662,35539.881252520085
189663,54740.31949158513
189664,64120.00764821299
189665,52161.917454971874
189666,39713.03533725992
189667,45611.493587496356
189668,54224.45077898019
189669,43759.539529955546
189670,30161.58620645968
189671,35502.7420520849
189672,69710.20009771694
189673,52499.14661348358
189674,33016.28302006977
189675,38315.30935672211
189676,2803.344723644579
189677,72254.983330096
189678,40249.1678642169
189679,65858.86501258831
189680,73873.92229214135
189681,54628.92744967455
189682,40844.11229579357
189683,41806.39419762943
189684,30862.010652426325
189685,69916.87192029839
189686,10626.152379469277
189687,-3834.560225816618
189688,-556.8014856138616
189689,45466.274095234556
189690,52829.344883307574
189691,51979.197807391
189692,13644.272112114646
189693,70240.10757778957
189694,22571.62568168289
189695,73635.63049699385
189696,62785.036479290175
189697,25308.784753755972
189698,26056.203334673715
189699,8619.918331355584
189700,3187.583139381866
189701,32376.160198488098
189702,74179.09117594523
189703,-11473.14232520829
189704,58903.99003381341
189705,57621.01896406009
189706,46951.84211264193
189707,57566.978818146774
189708,34385.228729550436
189709,12384.505214792967
189710,12890.92638140179
189711,23440.682971866205
189712,18595.309359249535
189713,8490.67391384115
189714,45520.31424114786
189715,-13755.915792951288
189716,65568.80785718953
189717,51678.74689443059
189718,-478.46855065083946
189719,-3031.05101512128
189720,58249.968714149814
189721,31444.546839092545
189722,30779.57728314092
189723,43861.49446299047
189724,2850.495852516571
189725,39020.9541649906
189726,71550.26439255825
189727,27818.264871480686
189728,75501.61810344215
189729,28694.57735214944
189730,64994.81890518364
189731,46100.977812111625
189732,71473.94072638384
189733,62634.81102280997
189734,14626.95969994893
189735,46792.34175976721
189736,11980.06454061404
189737,17000.745616405242
189738,72828.41258481523
189739,49847.03109184683
189740,45783.62595367309
189741,73698.95544301596
189742,57447.594020302284
189743,31957.61706526426
189744,64809.122903007716
189745,51293.79125407956
189746,25589.912845369625
189747,54116.37048715357
189748,56182.4294259231
189749,30174.93544437542
189750,-28353.321530079586
189751,56894.92150275107
189752,4598.83675940345
189753,69090.27793231627
189754,52481.13671055263
189755,73686.328114868
189756,3731.8247345241834
189757,71213.96632333755
189758,-7557.393677439482
189759,58968.04210816352
189760,59477.978985819296
189761,25637.06397424161
189762,70153.83045619533
189763,36539.08795670768
189764,64306.07504239326
189765,45252.723692732245
189766,70688.18942175996
189767,15299.017015344638
189768,-7858.94311073226
189769,-7391.365795813515
189770,62200.574422464764
189771,22391.861514456134
189772,19198.633061038985
189773,54113.03317767463
189774,57235.13745297829
189775,17821.145335458234
189776,75278.15546059566
189777,17138.358867011993
189778,32033.76286327686
189779,57362.52491047097
189780,-25937.390448969687
189781,861.8799744947464
189782,62875.47304162996
189783,70457.11585210438
189784,73020.34812236748
189785,66986.71361966744
189786,67645.26577208092
189787,62955.500190727435
189788,50757.69472363802
189789,33713.385812238186
189790,38354.11721189676
189791,45837.6660995864
189792,-1785.0151848401583
189793,60365.26526217106
189794,68682.74672695767
189795,72987.73453612195
189796,74441.73945171965
189797,45732.00768362841
